Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state; Tail
268435455; 6864; 226963979; 0; 1000; 104; 227363153; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6865; 226966759; 0; 1000; 104; 227363154; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6866; 226969963; 0; 1000; 104; 227363155; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6867; 226972767; 0; 1000; 104; 227363156; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6868; 226975963; 0; 1000; 104; 227363157; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6869; 226978739; 0; 1000; 104; 227363158; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6870; 226981883; 0; 1000; 104; 227363159; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6871; 226984647; 0; 1000; 104; 227363160; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6875; 226996399; 0; 1000; 104; 227363164; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6876; 226999195; 0; 1000; 104; 227363165; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6877; 227002323; 0; 1000; 104; 227363166; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6878; 227005071; 0; 1000; 104; 227363167; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6879; 227008263; 0; 1000; 104; 227363168; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6880; 227010999; 0; 1000; 104; 227363169; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6881; 227014211; 0; 1000; 104; 227363170; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6882; 227016959; 0; 1000; 104; 227363171; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6883; 227020159; 0; 1000; 104; 227363172; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6884; 227022907; 0; 1000; 104; 227363173; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6886; 227028783; 0; 1000; 104; 227363175; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6887; 227031735; 0; 1000; 104; 227363176; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6888; 227034747; 0; 1000; 104; 227363177; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6889; 227037531; 0; 1000; 104; 227363178; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6890; 227040611; 0; 1000; 104; 227363179; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6891; 227043323; 0; 1000; 104; 227363180; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6892; 227046555; 0; 1000; 104; 227363181; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6893; 227049323; 0; 1000; 104; 227363182; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6894; 227052527; 0; 1000; 104; 227363183; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6897; 227061239; 0; 1000; 104; 227363186; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6898; 227064427; 0; 1000; 104; 227363187; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6899; 227067203; 0; 1000; 104; 227363188; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6900; 227070415; 0; 1000; 104; 227363189; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6901; 227073159; 0; 1000; 104; 227363190; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6902; 227076299; 0; 1000; 104; 227363191; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6903; 227079071; 0; 1000; 104; 227363192; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6904; 227082315; 0; 1000; 104; 227363193; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6905; 227084983; 0; 1000; 104; 227363194; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6908; 227093655; 0; 1000; 104; 227363197; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6909; 227096703; 0; 1000; 104; 227363198; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6910; 227099463; 0; 1000; 104; 227363199; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6911; 227102635; 0; 1000; 104; 227363200; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6912; 227105383; 0; 1000; 104; 227363201; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6913; 227108603; 0; 1000; 104; 227363202; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6914; 227111387; 0; 1000; 104; 227363203; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6915; 227114583; 0; 1000; 104; 227363204; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6916; 227117343; 0; 1000; 104; 227363205; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6917; 227120555; 0; 1000; 104; 227363206; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6919; 227126495; 0; 1000; 104; 227363208; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6920; 227129263; 0; 1000; 104; 227363209; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6921; 227132419; 0; 1000; 104; 227363210; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6922; 227135191; 0; 1000; 104; 227363211; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6923; 227137999; 0; 1000; 104; 227363212; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6924; 227141059; 0; 1000; 104; 227363213; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6925; 227143695; 0; 1000; 104; 227363214; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6926; 227146907; 0; 1000; 104; 227363215; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6927; 227149635; 0; 1000; 104; 227363216; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6930; 227158735; 0; 1000; 104; 227363219; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6931; 227161479; 0; 1000; 104; 227363220; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6932; 227164663; 0; 1000; 104; 227363221; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6933; 227167407; 0; 1000; 104; 227363222; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6934; 227170563; 0; 1000; 104; 227363223; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6935; 227173303; 0; 1000; 104; 227363224; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6936; 227176415; 0; 1000; 104; 227363225; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6937; 227179139; 0; 1000; 104; 227363226; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6938; 227182403; 0; 1000; 104; 227363227; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6941; 227190943; 0; 1000; 104; 227363230; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6942; 227193619; 0; 1000; 104; 227363231; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6943; 227196899; 0; 1000; 104; 227363232; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6944; 227199671; 0; 1000; 104; 227363233; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6945; 227202851; 0; 1000; 104; 227363234; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6946; 227205607; 0; 1000; 104; 227363235; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6947; 227208819; 0; 1000; 104; 227363236; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6948; 227211575; 0; 1000; 104; 227363237; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6949; 227214743; 0; 1000; 104; 227363238; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6950; 227217499; 0; 1000; 104; 227363239; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6952; 227223455; 0; 1000; 104; 227363241; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6953; 227226591; 0; 1000; 104; 227363242; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6954; 227229339; 0; 1000; 104; 227363243; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6955; 227232231; 0; 1000; 104; 227363244; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6956; 227235239; 0; 1000; 104; 227363245; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6957; 227237919; 0; 1000; 104; 227363246; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6958; 227241131; 0; 1000; 104; 227363247; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6959; 227243819; 0; 1000; 104; 227363248; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6960; 227247051; 0; 1000; 104; 227363249; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6961; 227249795; 0; 1000; 104; 227363250; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6963; 227255759; 0; 1000; 104; 227363252; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6964; 227258995; 0; 1000; 104; 227363253; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6965; 227261743; 0; 1000; 104; 227363254; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6966; 227264883; 0; 1000; 104; 227363255; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6967; 227267635; 0; 1000; 104; 227363256; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6968; 227270867; 0; 1000; 104; 227363257; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6969; 227273611; 0; 1000; 104; 227363258; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6970; 227276791; 0; 1000; 104; 227363259; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6971; 227279591; 0; 1000; 104; 227363260; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6972; 227283883; 0; 1000; 104; 227363261; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6974; 227289895; 0; 1000; 104; 227363263; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6975; 227292667; 0; 1000; 104; 227363264; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6976; 227295815; 0; 1000; 104; 227363265; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6977; 227298595; 0; 1000; 104; 227363266; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6978; 227301743; 0; 1000; 104; 227363267; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6979; 227304515; 0; 1000; 104; 227363268; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6980; 227307327; 0; 1000; 104; 227363269; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6981; 227310383; 0; 1000; 104; 227363270; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6982; 227313015; 0; 1000; 104; 227363271; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6985; 227322231; 0; 1000; 104; 227363274; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6986; 227324979; 0; 1000; 104; 227363275; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6987; 227328147; 0; 1000; 104; 227363276; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6988; 227330911; 0; 1000; 104; 227363277; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6989; 227334103; 0; 1000; 104; 227363278; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6990; 227336843; 0; 1000; 104; 227363279; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6991; 227340031; 0; 1000; 104; 227363280; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6992; 227342751; 0; 1000; 104; 227363281; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6993; 227345875; 0; 1000; 104; 227363282; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6994; 227348643; 0; 1000; 104; 227363283; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6996; 227354595; 0; 1000; 104; 227363285; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6997; 227357355; 0; 1000; 104; 227363286; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6998; 227360435; 0; 1000; 104; 227363287; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6999; 227362284; 1; 1000; 104; 227363288; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 0; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
