                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
6795000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6805000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6815000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6825000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6835000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6845000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6855000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6865000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6875000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6885000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6895000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6905000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6915000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6925000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6935000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6945000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6955000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6965000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6975000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6985000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
6995000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7005000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7015000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7025000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7035000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7045000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7055000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7065000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7075000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7085000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7095000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7105000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7115000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7125000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7135000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7145000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7155000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7165000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7175000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7185000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7195000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7205000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7215000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7225000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7235000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7245000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7255000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7265000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7275000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7285000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7295000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7305000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7315000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7325000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7335000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
